,District,Households surveyed,Women age 15-49 years interviewed,Men age 15-49 years interviewed,1. Population (female) age 6+ years who ever attended school (%),3. Sex ratio of the total population (females per 1000 males),4. Sex ratio at birth for children born in the last five years (females per 1000 males),7. Households with an improved drinking-water source1 (%),8. Households using improved sanitation facility2 (%),9. Households using clean fuel for cooking3 (%),12. Women who are literate (%),13. Men who are literate (%),14. Women with 10 or more years of schooling (%),15. Women age 20-24 years married before age 18 years (%),19. Any modern method (%),30. Mothers who had at least 4 antenatal care visits (%),32. Mothers who consumed iron folic acid for 100 days or more when they were pregnant (%),40. Institutional births (%),42. Home delivery conducted by skilled health personnel (out of total deliveries) (%),47. Children age 12-23 months fully immunized (BCG measles and 3 doses each of polio/DPT) (%),53. Children age 9-59 months who received a vitamin A dose in last 6 months (%),62. Children under age 3 years breastfed within one hour of birth8 (%),65. Breastfeeding children age 6-23 months receiving an adequate diet9 10 (%),67. Total children age 6-23 months receiving an adequate diet9 10 (%),68. Children under 5 years who are stunted11 (%),72. Women whose Body Mass Index (BMI) is below normal (BMI <18.5 kg/m2) (%),76. Children age 6-59 months who are anaemic (<11.0 g/dl) (%),79. All women age 15-49 years who are anaemic (%),91. Cervix (%),92. Breast (%),93. Oral cavity (%),State,Region,Zone
16,Imphal East,927.0,1102.0,150.0,1.1382072233857692,0.9197288866602915,0.4671318016844384,-4.371198099950696,-0.17677009181045325,0.02930503676081469,1.085346302415902,1.4340732431017995,0.620382434775939,-0.7020097307073431,-1.839345096864042,1.1999403236786368,0.8418603938335091,-0.02844986134843412,0.5575882766629945,0.625871426250707,-1.5810293636638153,1.736358144022642,1.6487237860136421,1.3706398831177489,-1.0249190109037905,-1.3294821786866922,-2.142098690194949,-1.678081280539958,-0.2115718372954083,-0.6255428583291003,0.3238584698668197,MN,Rural,North Eastern Zone
18,Ukhrul,747.0,683.0,100.0,1.2077410810231721,-0.4713438275066943,1.08303087934382,-3.646795353491748,0.669915683121968,-1.1515222384504697,1.0062956636923457,0.6841015840467366,0.3979031787802268,-0.3987786941956229,-2.307846527633308,-1.029879473173457,-0.9308366048107259,-2.8607214642287597,1.7135122097603475,-1.2043006160866743,-2.7320329178406446,1.5021702610826961,1.2411667175225807,0.9851235958748011,-0.24520967352089879,-1.5663173165571767,-2.0228815453335223,-2.9183398063444863,-0.4154516570503674,-0.9463595354334167,-0.4697058681620253,MN,Rural,North Eastern Zone
20,Chandel,792.0,841.0,104.0,0.7296958097660335,0.8213702099010096,0.13044030589730987,-3.9007097182299355,0.7162517205560808,-0.7501953213851967,0.5254042781240468,1.2024643483936177,0.5125137045962,-0.7833643990397557,-2.1576858126431593,-0.2513985265531648,-0.18331377405713264,-2.25461534121237,5.208165960984903,-0.3376770944814347,-2.4849882525539106,0.8757176742183415,0.4523465849592367,0.2725025800620798,-0.025291655284698202,-1.813917687967229,-1.9726848527602898,-2.282511068432038,-0.24672353035660813,-0.8599858146745623,-0.2734480211226336,MN,Rural,North Eastern Zone
22,Bargarh,1075.27,1179.8,169.82,0.13605050018671302,0.41458682530369345,0.1990925230870757,0.5599682246559362,-0.9362598690259538,-0.9724686908367327,0.0965545630487551,0.29036646304282987,-0.6302206557454139,-0.8676774189478926,0.42507848518741304,0.47818286311861685,0.7008989457485458,0.7781810911518832,-0.5526363381491144,1.2017199504752418,0.5345713154280352,1.5185634128884926,-0.6940720076994903,-0.7660549331469518,0.30458537206960196,0.980736938904489,0.7555053885948907,1.4288448239754363,-0.09205608088732886,-0.8858979309022186,-0.7376404941201515,OR,Rural,Eastern Zone
24,Jharsuguda,166.17,205.14,27.3,1.1408147430471718,-0.30076177952702576,0.2306265558632363,0.25452418001499805,0.47024948545133755,0.7142620346366415,1.0102481956285236,0.8186553228772033,0.9716299874237153,-0.8336563758270655,0.8221034156213683,1.1068355672486718,1.002043857566422,1.0274209922053514,-0.6090884372073571,0.4354423103190291,1.2212431918954796,1.6438539302613635,-0.12875091269576022,-0.20997689457833635,-1.2178470905382752,-0.4607278320435966,0.6130722734183431,1.1792231713135117,0.6665174553733637,0.1616919108730301,-0.1701993276801709,OR,Urban,Eastern Zone
25,Jharsuguda,259.38,297.39,40.32,0.29684754597320584,0.016655721614714188,0.9246216365698272,0.25527098697011075,-0.6894151605133175,-0.8810124606978192,0.32514266002437114,-0.06256137651249359,-0.28504071917024787,-1.145022879172027,0.7247992723077512,0.8314332625146591,1.090678707498634,0.953781930530463,-0.7972621007348332,1.359080537293035,0.550853804731024,1.6420975211393138,0.12104212928263217,0.05404335062440956,0.5724855033755186,1.2143425067131035,0.7417012981372509,1.598399154085422,0.5329410217408044,-0.7193200408672851,-0.6164726059480053,OR,Rural,Eastern Zone
27,Sambalpur,545.5,587.35,76.59,0.10476026424988218,0.6361748728028181,1.2058822153676114,-0.35412348840154,-0.9488969701443483,-1.007198904813535,0.1920740848397188,-0.22579050230683098,-0.864835143886347,-1.2840654032310594,0.19503226982250366,1.2367127905039168,0.6042549226296886,0.5232766468926539,-0.4289793592596301,0.9565567173895484,-0.36096559623637653,1.3095507273645912,-0.5205315785355545,-0.5791379453927954,0.7394232717639072,1.0098030694613207,1.200373576525162,1.9335829455528482,0.4127222314715009,-0.6761331804878579,-0.6685236001628005,OR,Rural,Eastern Zone
29,Debagarh,220.77,222.15,25.08,0.04739483169902583,1.215366966519618,1.8816466833754846,-0.2211918503915474,-0.6902576339212104,-1.1495927821184253,-0.11095336360057982,-0.5886444373496468,-0.6322431944362841,-0.028984747230110453,-0.8464824493491732,0.30957719076015144,0.21874671991247857,0.39185924451900633,-0.3241397467228934,0.3516306934269434,0.6204754831300124,1.6157513843085698,0.1078951270732429,-0.06862092258925567,-0.35716793735023683,1.0410222467260672,-1.6890735397215269,-0.6395610086162933,-0.12228653691996072,-0.45402932710794647,-0.8656347421893201,OR,Rural,Eastern Zone
31,Sundargarh,501.3,621.14,86.13,1.0182613189612513,0.059230977411945794,0.8239426673417738,0.27618158171325574,0.6109425445694612,0.8226974804975472,0.6564965873406102,0.020156085883285282,0.9237632384064559,-0.8758128857811338,0.06949791209073888,1.2081554492459863,0.9652016609078521,0.7702507306638182,-0.7999502959280829,1.0785681868787071,0.974198526608746,1.6333154755290664,0.8638477541131147,0.6732058725600528,-0.18223315011689573,-0.1732960965371451,0.533385023958337,1.3841013201964116,0.4394375181980127,-0.2417967561004756,-0.15228013295048737,OR,Urban,Eastern Zone
32,Sundargarh,924.98,1145.83,130.43,-0.21074961477982893,0.9971512165093832,0.8702582779817583,0.014052340468831944,-0.8507488181248188,-1.0427009013231554,-0.18868649167874274,0.028979281872168174,-0.2573993570616897,-0.5940298981934135,0.3223685561341507,1.1803805008992323,0.46916686821493214,0.5000520197490346,-0.5176898006368688,1.5107396535739517,0.033744403074019165,2.1210117417515035,0.8612183536712369,0.5493733681729241,0.1546412687267381,0.8041871088555823,1.5153578224221957,1.7161452166618014,0.5877776629162763,-0.29608880914889846,-0.5226101573639483,OR,Rural,Eastern Zone
34,Kendujhar,1103.31,1184.78,131.12,-0.6070926033130198,0.9243657957075138,-0.5973060442650153,-0.36980643445889927,-1.3705549107947732,-1.007584796079944,-0.2769597049200472,-0.08020776849025937,-0.597860036691492,0.3992366433559529,-0.7479770203156351,-0.3980971973986973,0.6469705129584653,-0.290718211775152,-0.2945695995971472,0.8430974537057048,0.550853804731024,0.815999764068655,-0.019630794357830928,-0.07095738493618257,0.7484199179644794,0.903227257419603,-1.6978579609218427,-0.8310946037405367,0.189860497463494,-0.15912476623128638,-0.35707092986115696,OR,Rural,Eastern Zone
36,Mayurbhanj,1613.75,1677.69,205.58,-0.8895738999649654,0.6322405257324473,0.49497043999464235,-0.5557613662818659,-1.3107392988343731,-1.1248957410682545,-0.7315008775804942,-0.6504068092718286,-0.7677532867245815,0.8281976218359476,-0.7720027347140591,0.9065429819875718,0.213941216000491,0.4145174173420492,0.2591986102122824,0.660650396525654,0.821480006249674,0.8704484468521925,-0.18791242263801117,-0.33614586131239205,0.7824072480555282,1.1109962647332556,-1.3226376839369303,-0.7023589086570287,0.7670512975283953,0.08272165189350598,-0.6190324909093886,OR,Rural,Eastern Zone
38,Baleshwar,1491.31,1632.0,194.53,0.4689438436257761,1.3539121883548368,0.22216820853004676,0.7377082799726674,-0.5310301598294418,-1.0164602952073492,0.49576028860271315,0.817552423378594,-0.30526610607894905,-0.12513117344114374,-0.7539834489152412,0.29392933253662806,-0.7530329600671926,0.8319942516066087,-0.3133869659498948,1.009580393382501,0.40318847070736274,0.951243266466474,-0.627022296431606,-0.6188578052905537,-0.46612731911271754,0.4037204211836722,-1.6997403368933388,-0.7808562837079481,-0.19048082145868833,-0.1973759854244933,-0.9748565005416773,OR,Rural,Eastern Zone
40,Bhadrak,927.3,1057.76,111.35,0.7853228958759552,1.215366966519618,-0.3029062851438308,0.8534633580150774,-1.1287650427294944,-1.0318959458637058,0.5800809699078396,0.8010089308994376,-0.3005468491335855,-1.3136489189883007,-1.0194675930178256,-0.6648931801097724,-0.2917045845164037,0.5227101925720775,-0.6789815122318482,1.5797274470701588,0.9646536190863039,1.3651703495628278,-0.3522499502553744,-0.497361763250352,-0.009297617594793067,0.8935385472339922,-2.117000343908333,-0.5406543160521342,-0.7796231971643978,-0.7119165790879546,-0.7128949394934456,OR,Rural,Eastern Zone
42,Kendrapara,975.71,1084.54,95.27,0.8739785643636424,1.9550242157494189,0.7203073825409552,0.8213506589452473,-0.8945574353352526,-0.8350913999951584,0.9041885886744194,-0.5643806483802184,-0.20144245328095,-0.9460737357045813,0.4743311997041821,0.07798888905200414,-0.38033943444861545,0.9192282169753231,-0.46661409196512527,0.7917842188738152,0.12470175711140788,1.119858542183235,0.4838993902617705,0.17787585501153805,-0.9599432327885495,0.23685930132037616,-1.6934657503216848,-0.6450558248698576,0.5737169856917961,0.10493203723149709,-0.8400358925754864,OR,Rural,Eastern Zone
44,Jagatsinghapur,725.27,819.2,89.89,0.9982703348904978,1.055182835797361,-0.08709524833198373,0.7070891948130626,-0.6106438968753262,-0.9786429510992752,1.2296137180863915,1.0855570015409166,0.4734112899060442,-1.2145441412015432,-0.019397231183429873,1.2394511656930332,0.9086035037222228,1.1112562316506092,-1.1090927431517936,1.3442567138971564,1.2768282415849952,1.2919866361440946,0.5917048083787609,0.341428219296425,-1.7376533154602032,-0.5188600931572609,-2.0981765841933706,-1.1819778702181467,1.1066166524995857,0.11233549901082752,-0.25979530132858897,OR,Rural,Eastern Zone
46,Cuttack,1336.47,1388.22,181.52,0.9130913592846812,-0.11121055817235251,0.7902735177630598,0.061101178640908665,-0.769028897559202,-0.6147474868756669,1.0827112811251163,0.9013727852729823,-0.33358164775113075,-0.6798220938894124,-0.4056105901380944,-0.11213258836380592,-0.15394680570609878,1.0319526267699597,-0.8429614190200774,0.7205158371628579,1.3015327081136685,1.4687984877637543,-0.3851174557788471,-0.3174541625369764,-2.4303950729042345,-0.09255684499038898,-2.5148091325511994,-1.1403742614411594,-0.8393810753684376,-0.5897594597290035,-0.4961580127629869,OR,Rural,Eastern Zone
48,Jajapur,1137.63,1344.64,173.71,0.7618552189233311,0.5115403781092726,-1.902026650378649,0.035709742167089616,-0.7003673148159261,-0.8239005532692998,0.7724375241351593,0.5076376642690756,0.125534635076385,-1.2189816685651294,0.24608691291915458,0.05569069108348319,0.6015851982341399,0.9549148391716149,-0.8160794670875808,1.5249933299161431,1.0623485549042393,0.5039444100511774,0.27880615579530094,0.21058632786851555,-0.66205428081406,0.59641810154193,-1.5930723651752199,-0.5657734760684285,0.9969433701486425,-0.6107359347704395,-0.5337029921966097,OR,Rural,Eastern Zone
50,Dhenkanal,791.41,840.37,114.38,0.22470616867440144,0.4817517502907455,0.8915273261302634,-2.454144646177377,-0.816628645105154,-0.8335478349295227,0.18878030822623748,-0.3603442411372978,-0.2526801001163261,0.21286049408533464,0.4118643422682795,0.6248815339641494,0.3063136800864709,0.6263713332374973,0.028013823592811946,1.3408358315750302,0.4144177736749417,1.827691418369221,-0.2155211272777281,-0.33731409248585553,-0.8099991294456858,0.5329032236584819,-1.0001239341539123,-0.8028355487222056,0.20462420854919774,-0.8266702366675754,-0.9202456213654986,OR,Rural,Eastern Zone
52,Anugul,760.13,896.46,108.71,0.3220535693667634,-0.8150371465826995,-0.5550143075990713,-1.055375219252006,-0.6502401470462951,-0.7305148667983419,0.10775340353459231,-0.14858753740410374,-0.5628026993830768,-0.15767304077410865,0.3536019848521016,0.6550036610444319,0.3004402864162638,0.6688554072807023,-0.3994092121338838,1.6093750938619167,0.18590145828471225,1.885067449689508,-0.3009766416387571,-0.38871626411824844,-0.3181824704810922,0.06892165810312322,-1.2918922097358259,-0.5061154710297299,-0.0027707805118812904,-0.934020432467866,-0.7828651284379244,OR,Rural,Eastern Zone
54,Nayagarh,638.2,684.99,76.54,0.5167483707514897,0.27028059525829023,-1.473278772450698,-0.6498590426260183,-0.6898363972172641,-0.6498635921188783,0.4924665119892318,0.33999694048029755,-0.8344970635232953,0.47319543274905534,0.26530748443789376,0.20082457610666335,0.34849532553613793,0.7968740837308932,-0.7166162449373434,1.5375365650972723,1.3941744575961934,1.0051064795426616,-0.20631822573115582,-0.27773430263921817,-0.8919685726064513,-0.6372776620925034,-1.8497029559558704,-0.8703432912659964,1.079901365773074,-0.2664749620315769,-0.40229556417893,OR,Rural,Eastern Zone
56,Khordha,926.93,1022.01,134.96,1.1990493488184961,-0.5573374134733807,1.702625351469158,0.4905151778304912,0.8443076785558101,1.2753479359952062,0.8462181202771444,1.458337032071228,0.8105010717177297,-0.3536638326658304,0.22085991280080935,0.5826323167606361,0.3383503728330532,-0.07943075020027951,-0.5338189717963667,0.2518549590316033,1.0157469475887873,1.2627131507766014,-0.6086164933384614,-0.5534368595765988,-1.2148482084714178,-1.1572384420536126,-2.6973996017863326,-0.5390843685511162,-0.18555958443012033,-0.8279041469641306,-0.37755000955222395,OR,Urban,Eastern Zone
57,Khordha,763.82,824.82,92.13,0.9000537609776679,0.25482423176754565,-0.9774389549963852,-1.1225878452121152,-0.9185679274602019,-0.5645816222425077,0.9417376420681081,0.3752897244358291,-0.1454855495002101,-0.703488906495205,0.28032355593690866,0.20082457610666335,0.0729797679155277,0.9101649478461062,-0.7676919536090869,1.0050192169529997,0.9416335480027674,1.6573197335304106,0.5443756004249601,0.2923625100109589,-1.1988541707815124,-0.3929068607443216,-1.9783319806747786,-0.3357761671692344,-0.07658933594040102,-0.7982902998468091,-0.4645860982392586,OR,Rural,Eastern Zone
59,Puri,1032.56,1219.53,134.77,0.9748026579378749,0.3041440825425584,0.1901414564917591,0.4905151778304912,-0.3852822602639602,-0.7941869257558131,1.0333046319228938,0.8506394083369052,-0.21088096717167723,-1.2885029305946458,0.5440057714596113,1.175294946976587,1.0121888102695067,1.109556868688881,-0.7139280497440939,1.6783628873581238,1.2891804748493318,1.238123423067908,1.2253903148713141,1.0341893051602673,-2.0035541920548816,-0.646966372278114,-1.7028776301791657,-0.4809963110134356,2.1267187851356057,0.007453123803647203,0.1941576318233956,OR,Rural,Eastern Zone
61,Ganjam,1847.42,1960.39,195.08,-0.5914474853446045,1.8039733907262359,-1.764640096122096,0.01629276133416898,-0.5992705058687712,-0.5171169964742112,-0.5444143659347452,-0.2511571907748687,-1.1857446161710716,0.4968622453548482,0.22926891284025777,-0.2627432237652193,-0.19399267163932696,0.6943458517066253,-0.11714871684266973,-0.3194323887634296,-0.5249134195630271,1.9746443149140374,-0.7571776183045579,-0.830307647687443,-0.5560937811184361,0.02909029400672382,-0.924828895294064,-0.5728382398230115,0.5294258524346844,-0.641583692184316,-0.8895270018288982,OR,Rural,Eastern Zone
63,Gajapati,353.73,378.9,56.1,-1.4910417685284927,0.3821284619731312,-1.3941152110022121,-1.7282482858082044,-0.4901701995466334,-0.8868008296939531,-1.6346544249971218,-2.855102906993988,-1.179002820534838,-0.005317934624317636,0.48454212832351196,-0.09139917621763728,-0.3968917257010164,-0.9404413174758987,0.7699556969297175,-0.8473885604782007,-0.467082509279996,1.701815431289,-0.7453453163161077,-0.8209617982997353,-0.2721996121226139,0.1313600126326148,0.22844011657595026,0.6721301284845717,0.364212895047045,-0.3787607990180877,-0.7248410693132347,OR,Rural,Eastern Zone
65,Kandhamal,481.44,573.1,71.89,-0.871321262335148,0.9978537784862346,0.7543050116277529,-2.1076262190052617,-1.3103180621304267,-1.1580823899794215,-0.798693920495517,-0.16513102988325856,-1.0623697560279948,-0.21166295703107352,0.15358791248522252,0.5415566889238865,0.7996787483838421,-0.37058827097637703,0.31833890446377483,0.6669220141162183,1.0870530214329126,0.552538395761216,0.15916843568986036,0.009650566032797318,0.27159766933417206,0.6534738393016377,-0.8639654055490197,0.15326247939799384,1.984705945168358,0.0025174826174268364,-0.1343609382208037,OR,Rural,Eastern Zone
67,Baudh,314.52,352.99,45.59,0.0604324300060392,-0.0016108897834391086,0.7717144255562571,0.04392461867332507,-1.2820952029660126,-0.9531741275162868,-0.19198026829222406,-0.22468760280822003,-0.997648517920151,-0.10072477294141978,-0.07225380285996223,0.9088901607210998,0.6843466544961451,0.24401466684865333,0.36941461313551843,1.845986121142295,0.25496167153532223,2.6409088418781828,0.09211872442197612,-0.012545826263008698,0.6034739513997107,0.9269107712066517,-0.7867879907176747,-0.11048870077309564,0.3135944570389173,-0.47007016096316223,-0.8135837479745248,OR,Rural,Eastern Zone
69,Subarnapur,435.4,515.39,64.91,0.14126553950951837,0.5966908897037357,0.5629656981682378,0.6458510244938531,-1.3410683415185196,-0.9670662131070078,0.13146859515165907,0.08412425680268741,-0.48796876782088267,-0.18725655653134982,0.419072056587807,1.3615044598365162,1.2070786911445506,0.8591840589942601,-0.14940705916166566,1.7541924454985822,0.8967163361324515,2.2059048493172333,0.7323777320192237,0.49213004067321364,1.0363125963827775,1.1206849749188659,1.101235108693028,1.431199745226963,0.9027368327446267,-0.3010244503351186,-0.28027438101965596,OR,Rural,Eastern Zone
71,Balangir,1247.85,1397.73,165.06,-0.38284591243239857,0.618189286195407,1.3067254243497073,0.41434086840903406,-1.4788127437090182,-1.1453479781879272,-0.4811738549559003,-0.09564836147080481,-0.9167469702853466,-0.7855831627215489,0.40225405650891016,1.0328994371425233,0.9310291886448306,0.5561309974860655,0.00650826204681466,1.7068702400425066,-0.6102561221166263,2.1848279398526382,-0.051183599660364724,-0.2239956686598982,0.7654135830100034,1.25847996422533,0.7435836741087472,0.797725928566043,0.2953155766470935,-0.3688895166456471,-0.797371143219097,OR,Rural,Eastern Zone
73,Nuapada,449.19,518.15,57.02,-0.9756220487912505,0.8323301767399006,0.5147613303567635,0.5159066143043092,-1.1531967715583904,-1.114090785608805,-1.2275436355708083,-0.7662112566259186,-0.9470850506483982,-0.3810285847412784,-0.08366601719921389,0.9816527014604839,0.7313338038577992,0.35843843960501826,-0.023061885078931667,1.2804002438841384,-0.07124957967284268,2.3470030487885514,-0.853150734433098,-0.8711957387586647,-0.03828681090774665,1.3155357019850376,0.5904837617603885,1.1650936438043458,0.5582502407448683,-0.27141060321779714,-0.4773855230461755,OR,Rural,Eastern Zone
75,Kalahandi,1146.19,1121.57,131.0,-1.6214177515986214,0.399411486603691,-0.4862799705322843,0.4225557449152695,-1.4901861347155732,-1.2117212760102607,-1.581953999181418,-1.6915439359600317,-1.1311360715175784,-0.14436045868335023,0.10493584082841395,-0.22049400656170576,0.20806782233028423,-0.2946833920191849,0.7403855498039712,1.5637633295669042,1.0146240172920296,1.5185634128884926,-0.7427159158742298,-0.6550729716679214,0.05667778787606739,1.4285706541504959,0.8464868938838737,1.540311096547741,0.04152035274523044,-0.8291380572606857,-0.678763140008334,OR,Rural,Eastern Zone
77,Rayagada,565.75,633.18,84.85,-2.4879834524047437,1.2545699248279598,0.33705391648277677,0.16864138017708222,-1.2391290591634718,-1.0500328353849249,-2.49498887643849,-3.181561158582662,-1.6111519208174188,0.905854350698705,-0.07225380285996223,0.3021444581039779,1.1942640140459173,-0.5008727647088727,1.5952316212573627,0.6116177499085156,0.6811137191549388,1.5367129738163385,0.26302975314403415,0.057548044144799915,0.9693375635562989,1.3758210098066157,-0.292350568871336,0.448412609589451,0.7740816361406353,-0.4071407358388541,-0.2538222364186944,OR,Rural,Eastern Zone
79,Nabarangapur,755.58,938.44,125.51,-1.8387110567155027,0.5343033861592762,1.156117569892734,0.7884911529203055,-1.3486506021895561,-1.1357006965277043,-1.8816876710082342,-2.83414781652039,-1.6556477720165612,0.9354378664559458,0.2574991272584058,0.7735361870876222,0.26306414487858437,-0.8158213669491646,0.22694026789328647,0.5506120151639365,1.0163084127371664,0.9529996755885236,0.23147694784150033,0.08208089878753305,0.9883304833130614,1.5426821296699114,1.0397441602908182,1.6125286815945872,1.8244142248092865,-0.11100226466563896,-0.3809631895007352,OR,Rural,Eastern Zone
