,District,Households surveyed,Women age 15-49 years interviewed,Men age 15-49 years interviewed,1. Population (female) age 6+ years who ever attended school (%),3. Sex ratio of the total population (females per 1000 males),4. Sex ratio at birth for children born in the last five years (females per 1000 males),7. Households with an improved drinking-water source1 (%),8. Households using improved sanitation facility2 (%),9. Households using clean fuel for cooking3 (%),12. Women who are literate (%),13. Men who are literate (%),14. Women with 10 or more years of schooling (%),15. Women age 20-24 years married before age 18 years (%),19. Any modern method (%),30. Mothers who had at least 4 antenatal care visits (%),32. Mothers who consumed iron folic acid for 100 days or more when they were pregnant (%),40. Institutional births (%),42. Home delivery conducted by skilled health personnel (out of total deliveries) (%),47. Children age 12-23 months fully immunized (BCG measles and 3 doses each of polio/DPT) (%),53. Children age 9-59 months who received a vitamin A dose in last 6 months (%),62. Children under age 3 years breastfed within one hour of birth8 (%),65. Breastfeeding children age 6-23 months receiving an adequate diet9 10 (%),67. Total children age 6-23 months receiving an adequate diet9 10 (%),68. Children under 5 years who are stunted11 (%),72. Women whose Body Mass Index (BMI) is below normal (BMI <18.5 kg/m2) (%),76. Children age 6-59 months who are anaemic (<11.0 g/dl) (%),79. All women age 15-49 years who are anaemic (%),91. Cervix (%),92. Breast (%),93. Oral cavity (%),State,Region,Zone
13,Imphal West,923.0,1100.0,135.0,84.4,1087.0,947.0,41.9,43.0,43.5,89.6,95.2,49.7,8.9,11.2,72.1,45.8,88.9,3.4,79.1,58.9,59.8,24.2,23.2,22.2,8.3,30.5,29.8,18.7,6.2,15.3,MN,Rural,North Eastern Zone
14,Imphal West,1838.0,2129.0,269.0,87.0,1095.0,1017.0,53.8,47.3,63.2,92.7,97.7,59.6,9.0,10.9,78.8,54.1,91.4,3.6,82.8,52.2,59.7,25.7,26.7,21.0,7.6,29.3,29.1,16.8,7.5,17.9,MN,Total,North Eastern Zone
15,Imphal East,893.0,1130.0,133.0,86.3,1055.0,732.0,35.8,45.5,68.6,87.5,95.9,55.9,8.9,16.5,83.8,44.1,85.9,3.9,72.6,33.0,62.0,12.8,11.8,25.8,8.9,19.0,24.5,18.2,4.1,19.1,MN,Urban,North Eastern Zone
16,Imphal East,927.0,1102.0,150.0,80.6,1059.0,989.0,29.3,41.7,35.4,83.4,97.4,41.8,15.4,14.0,80.9,45.8,77.3,6.2,72.8,31.0,74.3,22.0,22.0,26.5,10.5,22.0,29.6,18.3,4.1,17.2,MN,Rural,North Eastern Zone
17,Imphal East,1820.0,2232.0,283.0,83.1,1057.0,874.0,32.2,43.4,50.1,85.3,96.8,48.2,12.3,15.1,82.1,45.1,80.8,5.3,72.7,31.9,69.6,18.2,17.6,26.2,9.7,20.8,27.3,18.3,4.1,18.1,MN,Total,North Eastern Zone
18,Ukhrul,747.0,683.0,100.0,81.4,960.0,1064.0,39.0,61.8,4.8,82.2,90.6,38.5,19.5,6.2,23.9,12.6,27.3,10.5,40.7,10.5,70.3,18.9,18.7,34.3,8.3,23.9,13.8,15.4,1.5,7.9,MN,Rural,North Eastern Zone
19,Ukhrul,890.0,833.0,120.0,83.3,984.0,1041.0,44.1,59.8,10.8,84.1,91.7,42.5,16.2,6.6,27.0,14.4,33.7,9.7,42.4,14.1,70.7,19.8,21.2,32.7,7.7,25.7,16.0,16.9,1.7,9.2,MN,Total,North Eastern Zone
20,Chandel,792.0,841.0,104.0,75.9,1052.0,948.0,35.6,62.9,15.2,74.9,95.3,40.2,14.3,8.7,43.8,26.6,38.0,23.5,55.9,14.9,59.6,12.9,12.6,36.5,6.0,24.7,21.9,17.8,2.2,10.2,MN,Rural,North Eastern Zone
21,Chandel,892.0,972.0,124.0,77.1,1062.0,954.0,37.3,61.6,17.5,75.3,95.9,38.7,16.3,8.1,42.9,25.7,38.2,23.5,50.6,14.7,63.6,11.9,11.6,36.1,6.2,28.4,23.5,15.9,2.2,9.3,MN,Total,North Eastern Zone
22,Bargarh,1075.27,1179.8,169.82,69.07,1023.05,956.36,95.33,23.67,9.44,68.39,87.03,23.25,13.16,51.7,62.45,43.16,91.54,2.07,82.9,68.68,70.58,4.18,3.71,39.8,31.96,68.18,69.18,20.0,1.99,4.76,OR,Rural,Eastern Zone
23,Bargarh,1181.31,1282.25,188.72,69.62,1019.55,928.98,95.59,26.35,13.26,69.22,86.84,24.41,13.73,51.6,63.52,43.51,91.99,1.9,81.44,68.97,69.97,3.87,3.47,39.05,31.09,68.32,68.54,19.55,1.91,4.53,OR,Total,Eastern Zone
24,Jharsuguda,166.17,205.14,27.3,80.63,972.14,960.2,91.24,57.06,53.15,82.26,91.82,47.01,13.62,58.31,78.52,48.8,95.94,1.86,69.46,80.91,72.72,8.48,8.47,24.57,18.57,65.91,66.0,30.79,10.48,11.41,OR,Urban,Eastern Zone
25,Jharsuguda,259.38,297.39,40.32,70.92,994.73,1044.71,91.25,29.53,11.81,71.86,83.83,28.37,9.41,56.69,71.48,50.46,94.64,1.16,85.66,68.97,72.69,10.38,10.73,42.48,34.13,67.96,71.34,28.89,3.34,6.18,OR,Rural,Eastern Zone
26,Jharsuguda,425.55,502.54,67.62,74.73,985.68,1007.32,91.25,40.28,27.96,76.1,87.05,35.98,11.21,57.36,74.45,49.76,95.2,1.46,79.07,74.14,72.7,9.55,9.72,34.86,27.85,67.08,69.19,29.66,6.25,8.32,OR,Total,Eastern Zone
27,Sambalpur,545.5,587.35,76.59,68.71,1038.82,1078.96,83.09,23.37,8.54,69.84,82.35,19.77,7.53,47.87,81.84,41.35,87.04,2.53,78.6,52.73,67.01,5.5,5.31,44.15,32.23,75.27,75.61,27.18,3.69,5.57,OR,Rural,Eastern Zone
28,Sambalpur,766.34,853.86,113.92,72.38,1027.46,973.33,87.37,33.65,22.74,72.23,82.57,25.9,11.8,49.06,82.96,43.53,90.75,1.81,74.38,53.34,65.37,7.65,7.46,40.23,28.1,70.54,72.99,28.2,3.88,5.72,OR,Total,Eastern Zone
29,Debagarh,220.77,222.15,25.08,68.05,1080.04,1161.25,84.87,29.51,4.85,65.24,79.06,23.22,24.5,30.53,58.14,34.13,84.72,2.92,67.99,70.21,72.24,10.28,9.68,33.18,32.52,29.22,42.83,19.57,5.49,3.26,OR,Rural,Eastern Zone
30,Debagarh,233.82,238.04,28.5,69.27,1071.71,1136.07,85.59,30.93,7.43,66.83,80.49,25.6,23.42,30.23,58.36,33.97,85.29,2.81,68.41,70.32,72.41,10.96,10.33,33.39,31.43,30.03,42.62,19.56,5.37,3.25,OR,Total,Eastern Zone
31,Sundargarh,501.3,621.14,86.13,79.22,997.76,1032.45,91.53,60.4,55.96,76.89,84.58,46.3,13.05,45.78,81.11,48.11,91.4,1.15,80.74,76.51,72.54,16.03,16.03,34.93,21.24,64.64,68.61,27.56,7.21,11.62,OR,Urban,Eastern Zone
32,Sundargarh,924.98,1145.83,130.43,65.08,1064.51,1038.09,88.02,25.7,7.62,64.06,84.66,28.78,16.86,49.99,80.4,38.82,86.63,2.2,88.32,59.76,80.87,16.01,14.97,38.3,30.32,80.29,72.84,29.67,6.77,7.28,OR,Rural,Eastern Zone
33,Sundargarh,1426.28,1766.97,216.55,69.94,1040.7,1036.16,89.25,37.9,24.61,68.57,84.63,34.94,15.51,48.51,80.65,42.06,88.25,1.84,85.39,65.77,77.94,16.02,15.33,37.18,27.2,75.29,71.4,28.93,6.93,8.81,OR,Total,Eastern Zone
34,Kendujhar,1103.31,1184.78,131.12,60.52,1059.33,859.38,82.88,13.36,8.53,62.72,83.67,23.73,30.29,32.17,40.05,42.15,72.67,3.03,76.61,68.97,58.58,9.31,9.66,44.24,31.24,29.08,40.39,24.01,7.88,9.22,OR,Rural,Eastern Zone
35,Kendujhar,1316.82,1444.45,185.09,64.06,1065.0,851.02,85.35,20.54,16.44,66.28,86.83,28.1,28.11,33.77,39.55,45.37,72.74,3.15,77.59,71.72,56.78,8.87,9.19,44.55,28.91,32.72,40.47,24.1,7.62,9.36,OR,Total,Eastern Zone
36,Mayurbhanj,1613.75,1677.69,205.58,57.27,1038.54,992.39,80.39,14.78,5.49,55.82,78.5,21.21,36.09,31.77,73.4,34.04,85.12,5.09,73.41,73.79,59.51,8.03,7.39,44.58,33.17,35.06,42.03,32.22,9.84,6.15,OR,Rural,Eastern Zone
37,Mayurbhanj,1737.81,1828.71,240.46,59.27,1032.42,982.52,81.45,18.1,9.5,58.27,81.62,23.63,35.03,32.92,72.49,35.1,85.63,4.92,72.69,74.61,60.41,7.87,7.25,43.48,31.59,34.49,42.35,32.56,10.14,7.01,OR,Total,Eastern Zone
38,Baleshwar,1491.31,1632.0,194.53,72.9,1089.9,959.17,97.71,33.29,8.3,74.45,91.81,28.07,23.2,32.07,57.74,15.93,92.49,2.96,79.53,66.34,60.89,4.69,4.97,32.09,26.6,29.05,41.03,18.6,7.57,1.98,OR,Rural,Eastern Zone
39,Baleshwar,1687.1,1874.98,222.63,74.06,1088.73,968.54,97.71,37.34,14.2,75.78,92.84,31.05,25.93,32.46,57.28,17.27,91.92,3.03,78.98,67.1,61.29,5.65,5.76,33.17,25.36,28.62,41.05,18.2,7.08,2.91,OR,Total,Eastern Zone
40,Bhadrak,927.3,1057.76,111.35,76.54,1080.04,895.23,99.26,19.1,7.9,75.73,91.66,28.14,7.13,27.65,33.23,24.57,87.03,1.6,89.53,76.34,67.96,6.78,6.01,36.66,31.15,22.4,44.09,10.22,3.4,5.05,OR,Rural,Eastern Zone
41,Bhadrak,1057.36,1219.36,126.1,76.36,1074.37,875.35,99.35,22.95,10.74,76.76,90.49,30.4,6.2,25.67,34.93,27.64,87.69,1.37,88.4,77.48,67.22,7.53,6.61,34.89,30.25,22.71,43.54,10.3,3.38,5.9,OR,Total,Eastern Zone
42,Kendrapara,975.71,1084.54,95.27,77.56,1132.68,1019.83,98.83,24.66,13.0,80.65,79.28,29.61,12.1,52.52,52.22,22.91,94.03,2.39,75.71,61.38,63.77,13.14,11.79,27.15,25.05,29.15,42.76,29.47,10.02,3.56,OR,Rural,Eastern Zone
43,Kendrapara,1028.3,1133.65,99.84,77.72,1129.19,1006.56,98.8,25.62,13.84,81.07,80.23,30.25,12.17,51.72,53.28,23.45,94.23,2.31,76.76,62.35,63.44,13.24,11.93,26.92,24.32,28.65,42.3,29.77,9.87,3.71,OR,Total,Eastern Zone
44,Jagatsinghapur,725.27,819.2,89.89,78.99,1068.64,921.51,97.3,31.4,9.28,85.59,94.24,39.62,8.47,44.3,81.91,47.05,97.42,0.0,85.4,81.9,66.71,13.96,13.19,19.37,18.03,22.7,35.92,37.05,10.08,10.36,OR,Rural,Eastern Zone
45,Jagatsinghapur,800.58,913.41,98.21,80.02,1069.58,929.33,96.92,30.8,12.79,85.83,93.64,38.19,9.72,45.21,80.41,46.72,97.63,0.0,85.68,81.66,67.9,13.82,12.98,19.49,17.3,23.35,35.81,38.71,9.61,9.87,OR,Total,Eastern Zone
46,Cuttack,1336.47,1388.22,181.52,78.01,985.63,1028.35,88.65,27.64,18.71,83.36,92.57,27.65,15.7,37.87,47.36,27.15,96.02,0.99,74.46,82.34,69.73,6.53,7.55,12.44,21.99,16.06,36.45,9.37,4.39,7.59,OR,Rural,Eastern Zone
47,Cuttack,1825.39,1912.87,276.88,79.8,991.76,986.98,91.06,38.79,30.98,83.63,91.67,32.28,17.55,37.22,51.4,30.72,94.68,0.73,79.15,81.7,72.83,7.58,7.96,15.33,19.2,18.87,37.83,12.39,5.13,9.48,OR,Total,Eastern Zone
48,Jajapur,1137.63,1344.64,173.71,76.27,1029.95,700.5,88.31,29.27,13.29,78.65,89.0,34.46,8.41,48.72,51.65,41.3,94.66,1.09,88.57,78.08,53.25,11.58,12.07,30.13,28.39,30.75,43.77,35.49,4.22,7.15,OR,Rural,Eastern Zone
49,Jajapur,1235.2,1462.13,209.59,76.44,1020.43,725.23,87.82,30.67,15.9,79.1,89.87,34.96,8.52,47.78,50.8,43.17,93.99,1.23,90.0,78.31,53.35,12.3,12.52,30.25,28.42,30.0,43.26,35.61,4.41,6.87,OR,Total,Eastern Zone
50,Dhenkanal,791.41,840.37,114.38,70.09,1027.83,1040.68,54.97,26.51,13.04,69.79,81.13,28.85,27.77,51.48,66.2,35.77,88.86,4.23,85.34,66.54,75.86,7.82,7.38,28.65,27.8,40.2,40.75,24.22,2.47,2.62,OR,Rural,Eastern Zone
51,Dhenkanal,881.56,945.22,132.01,72.24,1025.74,1043.85,58.76,33.32,21.04,72.78,83.65,33.51,25.44,51.99,69.9,35.51,90.08,3.77,87.02,66.57,74.81,6.48,6.18,26.14,25.58,39.4,39.41,26.08,2.53,2.93,OR,Total,Eastern Zone
52,Anugul,760.13,896.46,108.71,71.21,935.54,864.53,73.7,30.46,15.71,68.56,83.05,24.25,22.76,50.51,66.97,35.66,89.61,2.64,90.05,62.47,76.84,7.17,6.94,33.57,23.49,35.55,44.53,21.27,1.6,4.23,OR,Rural,Eastern Zone
53,Anugul,920.19,1112.98,150.64,72.87,935.01,878.76,77.22,35.57,21.35,70.57,86.86,27.62,22.02,48.57,68.43,37.97,90.26,2.52,88.87,63.25,77.27,6.37,6.99,31.84,21.76,37.35,43.99,23.19,1.63,4.53,OR,Total,Eastern Zone
54,Nayagarh,638.2,684.99,76.54,73.45,1012.78,752.71,79.13,29.52,17.8,74.4,87.48,20.22,31.29,49.04,55.36,36.56,91.87,1.46,88.79,83.99,61.81,7.89,7.89,27.83,16.93,26.66,39.89,36.67,7.01,8.69,OR,Rural,Eastern Zone
55,Nayagarh,694.84,750.88,91.55,74.54,1009.49,724.64,80.22,31.59,20.98,75.5,87.94,21.85,31.28,50.86,58.05,38.65,92.46,1.36,85.94,84.67,62.12,8.62,8.62,28.02,16.4,26.47,39.81,37.49,7.52,9.36,OR,Total,Eastern Zone
56,Khordha,926.93,1022.01,134.96,81.3,953.88,1139.45,94.4,65.94,67.69,79.77,97.62,44.62,20.11,48.3,65.12,36.37,76.4,2.14,66.24,77.25,66.21,4.83,5.53,24.6,12.1,13.15,44.11,18.67,2.46,8.98,OR,Urban,Eastern Zone
57,Khordha,763.82,824.82,92.13,77.86,1011.68,813.09,72.8,24.09,20.01,81.22,87.8,30.44,15.38,49.29,55.36,31.4,93.87,1.27,79.45,75.93,72.95,13.6,12.77,24.76,19.2,24.61,46.7,20.22,2.7,7.96,OR,Rural,Eastern Zone
58,Khordha,1690.74,1846.83,227.09,79.68,980.05,965.12,84.64,47.04,46.15,80.42,93.64,38.29,18.11,48.75,60.49,34.01,85.09,1.71,73.24,76.6,69.52,9.08,9.03,24.68,15.36,19.04,45.3,19.36,2.57,8.52,OR,Total,Eastern Zone
59,Puri,1032.56,1219.53,134.77,78.72,1015.19,955.27,94.4,36.75,14.06,82.61,92.11,29.47,7.47,53.68,80.27,48.99,97.39,1.47,91.26,82.12,65.79,18.78,19.12,16.71,16.84,29.0,44.85,51.56,9.23,15.68,OR,Rural,Eastern Zone
60,Puri,1220.3,1463.6,185.18,78.91,996.46,921.91,94.98,40.11,19.88,82.93,93.61,30.43,8.3,56.94,81.81,48.43,97.78,1.25,88.15,81.9,67.05,17.45,17.02,16.12,15.49,29.22,44.33,50.53,10.25,16.3,OR,Total,Eastern Zone
61,Ganjam,1847.42,1960.39,195.08,60.7,1121.93,717.23,88.05,31.67,21.24,58.66,82.12,15.01,31.61,48.44,43.51,26.4,90.06,3.69,56.22,49.81,78.37,3.7,3.16,31.19,23.12,41.4,43.68,28.84,3.97,2.98,OR,Rural,Eastern Zone
62,Ganjam,2350.09,2523.77,252.07,64.48,1111.04,800.89,90.26,40.71,34.53,64.11,84.28,22.17,29.82,50.72,51.32,23.04,91.53,2.87,54.15,52.17,71.45,4.69,3.77,28.93,21.46,37.43,41.3,34.05,5.96,4.58,OR,Total,Eastern Zone
63,Gajapati,353.73,378.9,56.1,50.35,1020.74,762.35,64.69,34.26,11.66,42.11,58.51,15.11,24.82,52.69,47.89,22.6,61.2,6.99,46.96,50.84,73.71,3.79,3.24,34.03,24.07,59.78,59.54,26.49,6.1,4.91,OR,Rural,Eastern Zone
64,Gajapati,408.78,437.76,63.05,53.3,1025.77,799.54,69.24,38.15,19.21,45.03,63.08,16.77,25.32,55.74,49.13,22.4,63.34,6.38,46.36,50.45,73.43,5.61,4.82,32.46,22.12,57.93,58.48,27.44,6.61,4.44,OR,Total,Eastern Zone
65,Kandhamal,481.44,573.1,71.89,57.48,1064.56,1023.97,59.61,14.79,4.63,54.8,82.9,16.84,22.03,47.18,64.07,45.01,71.26,5.31,73.52,78.52,54.08,10.67,10.35,39.47,28.92,42.37,52.93,49.54,9.19,11.83,OR,Rural,Eastern Zone
66,Kandhamal,524.46,628.95,77.21,58.68,1070.47,1057.2,61.39,16.48,6.44,55.92,83.03,18.08,22.09,46.97,64.8,45.02,72.65,5.12,73.47,79.26,54.82,10.15,10.56,38.35,28.1,42.66,52.71,49.74,9.11,11.79,OR,Total,Eastern Zone
67,Baudh,314.52,352.99,45.59,68.2,993.43,1026.09,88.42,15.46,9.94,64.01,82.36,17.8,23.53,43.42,73.46,42.85,82.11,5.5,94.2,63.7,89.75,10.16,10.16,42.79,31.46,43.6,49.57,25.77,5.36,3.87,OR,Rural,Eastern Zone
68,Baudh,327.13,365.92,47.76,68.39,994.51,972.86,88.78,16.44,11.49,64.25,82.25,18.39,23.44,43.01,73.67,42.16,82.55,5.37,94.2,62.4,88.95,9.96,9.96,42.2,30.95,44.07,49.85,26.41,5.17,3.73,OR,Total,Eastern Zone
69,Subarnapur,435.4,515.39,64.91,69.13,1036.01,1000.67,96.48,14.06,9.58,68.92,85.16,25.36,22.36,51.6,85.03,52.64,92.97,3.57,92.59,75.13,82.32,15.03,14.48,47.12,33.26,73.69,69.21,34.15,6.73,10.12,OR,Rural,Eastern Zone
70,Subarnapur,469.3,555.64,74.85,69.64,1036.72,1034.11,96.73,16.0,12.66,69.5,85.99,25.87,22.16,51.43,85.27,49.32,93.32,3.29,91.89,75.7,81.12,16.66,16.11,47.47,32.23,74.95,69.17,36.04,6.61,10.05,OR,Total,Eastern Zone
71,Balangir,1247.85,1397.73,165.06,63.1,1037.54,1091.24,93.38,10.79,4.96,59.62,83.53,19.0,14.27,51.32,76.63,47.47,87.62,4.15,91.76,48.29,81.96,9.07,8.35,44.41,34.54,67.99,61.14,25.51,6.18,4.06,OR,Rural,Eastern Zone
72,Balangir,1406.31,1570.49,188.42,64.91,1032.8,1057.54,93.97,14.11,9.15,61.92,85.57,21.55,14.69,50.55,76.53,49.12,87.07,4.31,92.95,49.89,81.53,7.87,7.26,44.43,31.76,67.28,61.05,25.52,6.64,4.11,OR,Total,Eastern Zone
73,Nuapada,449.19,518.15,57.02,56.28,1052.78,994.8,94.74,18.52,5.77,48.29,77.45,18.55,19.74,43.23,75.32,43.73,84.13,4.04,84.28,57.89,84.73,2.97,2.81,36.37,35.07,65.55,65.82,29.25,6.97,7.81,OR,Rural,Eastern Zone
74,Nuapada,475.4,549.51,60.28,57.24,1044.43,998.78,95.03,20.24,8.67,49.92,78.18,19.86,19.05,43.6,75.51,43.74,84.73,3.97,83.8,58.37,85.66,2.76,2.62,37.59,33.97,63.9,64.0,27.98,6.83,7.37,OR,Total,Eastern Zone
75,Kalahandi,1146.19,1121.57,131.0,48.85,1021.97,872.9,93.49,10.52,3.24,42.91,69.06,15.82,22.94,46.37,44.59,33.93,72.6,6.88,89.25,77.23,70.58,3.81,4.66,37.32,36.12,69.63,70.6,21.9,2.45,5.45,OR,Rural,Eastern Zone
76,Kalahandi,1232.35,1215.67,153.64,50.87,1011.44,897.55,93.55,14.88,7.1,46.13,73.61,18.67,21.66,46.81,46.74,33.21,74.52,6.39,88.24,78.05,71.86,3.7,4.49,36.64,34.22,67.23,68.71,22.62,2.35,5.03,OR,Total,Eastern Zone
77,Rayagada,565.75,633.18,84.85,38.88,1082.83,973.16,90.09,16.48,7.43,29.05,55.55,8.7,37.14,43.42,57.95,52.4,68.96,10.06,72.55,71.29,70.89,11.46,10.76,46.45,35.63,51.48,56.69,32.32,5.87,10.43,OR,Rural,Eastern Zone
78,Rayagada,673.85,758.55,104.33,43.76,1074.44,966.91,91.68,23.37,17.08,35.31,62.19,12.68,34.42,44.48,59.49,50.43,71.69,8.97,71.22,72.36,70.73,11.02,10.32,43.48,33.1,49.75,55.36,33.83,7.28,11.28,OR,Total,Eastern Zone
79,Nabarangapur,755.58,938.44,125.51,46.35,1031.57,1072.9,98.39,13.88,5.21,38.36,58.7,8.04,37.54,48.91,70.0,34.96,63.4,4.97,71.48,77.26,60.92,11.22,10.97,46.64,37.18,72.71,71.52,47.26,8.27,8.94,OR,Rural,Eastern Zone
80,Nabarangapur,821.9,1023.99,138.57,48.56,1036.1,1076.9,98.44,16.11,9.16,41.76,61.61,10.65,37.88,49.97,70.46,35.74,64.32,4.83,71.47,76.72,62.04,11.8,11.49,45.75,36.14,71.92,71.52,47.52,8.49,9.93,OR,Total,Eastern Zone
81,Koraput,846.2,875.16,100.23,41.96,1021.86,880.31,84.68,13.2,9.69,33.58,68.18,10.1,34.04,49.04,58.51,32.8,63.67,6.32,64.77,53.25,71.66,2.06,2.89,43.74,37.41,73.12,67.61,25.92,5.63,4.31,OR,Rural,Eastern Zone
82,Koraput,994.7,1051.04,129.68,46.24,1018.66,872.27,84.68,18.23,19.04,39.74,75.41,14.54,34.72,51.11,58.4,31.94,68.39,5.4,67.12,53.95,71.0,2.85,3.42,40.28,34.53,71.39,63.25,27.39,6.26,4.62,OR,Total,Eastern Zone
83,Malkangiri,395.19,444.0,51.74,42.42,1023.95,902.02,89.36,16.09,3.86,32.63,59.85,9.8,39.89,45.66,69.76,40.01,67.18,10.64,75.9,63.37,66.47,17.58,17.12,47.16,47.53,72.6,71.4,36.33,4.19,7.67,OR,Rural,Eastern Zone
84,Malkangiri,428.24,487.01,61.12,44.51,1027.01,924.55,89.32,16.66,5.61,34.84,60.75,11.78,39.27,46.23,69.31,39.36,67.79,10.55,76.93,65.4,67.1,17.38,16.76,45.71,45.9,72.17,71.28,34.77,4.13,7.3,OR,Total,Eastern Zone
86,Mamit,658.95,632.64,95.72,78.79,934.31,933.82,81.49,61.68,27.48,77.46,92.89,18.82,18.08,33.46,36.25,47.17,50.07,12.7,34.58,56.4,86.49,6.03,5.1,30.48,10.54,20.15,28.61,12.7,3.5,9.07,MZ,Rural,North Eastern Zone
87,Mamit,821.15,783.43,121.66,82.48,961.54,1049.51,84.12,66.82,37.5,81.02,92.95,22.21,17.37,34.58,45.28,51.25,58.65,10.14,40.4,58.84,85.66,5.88,5.04,31.16,10.28,19.01,27.92,15.02,4.5,10.76,MZ,Total,North Eastern Zone
