,District,Households surveyed,Women age 15-49 years interviewed,Men age 15-49 years interviewed,1. Population (female) age 6+ years who ever attended school (%),2. Population below age 15 years (%),3. Sex ratio of the total population (females per 1000 males),4. Sex ratio at birth for children born in the last five years (females per 1000 males),5. Children under age 5 years whose birth was registered (%),6. Households with electricity (%),7. Households with an improved drinking-water source1 (%),8. Households using improved sanitation facility2 (%),9. Households using clean fuel for cooking3 (%),10. Households using iodized salt (%),11. Households with any usual member covered by a health scheme or health insurance (%),12. Women who are literate (%),13. Men who are literate (%),14. Women with 10 or more years of schooling (%),15. Women age 20-24 years married before age 18 years (%),17. Women age 15-19 years who were already mothers or pregnant at the time of the survey (%),18. Any method (%),19. Any modern method (%),20. Female sterilization (%),21. Male sterilization (%),22. IUD/PPIUD (%),23. Pill (%),24. Condom (%),25. Total unmet need (%),26. Unmet need for spacing (%),27. Health worker ever talked to female non-users about family planning5 (%),28. Current users ever told about side effects of current method (%),29. Mothers who had antenatal check-up in the first trimester (%),30. Mothers who had at least 4 antenatal care visits (%),31. Mothers whose last birth was protected against neonatal tetanus6 (%),32. Mothers who consumed iron folic acid for 100 days or more when they were pregnant (%),33. Mothers who had full antenatal care7 (%),34. Registered pregnancies for which the mother received Mother and Child Protection (MCP) card (%),35. Mothers who received postnatal care from a doctor/nurse/LHV/ANM/midwife/other health personnel within 2 days of delivery (%),36. Mothers who received financial assistance under Janani Suraksha Yojana (JSY) for births delivered in an institution (%),37. Average out of pocket expenditure per delivery in public health facility (Rs.),39. Children who received postnatal care from a doctor/nurse/LHV/ANM/midwife/other health personnel within 2 days of delivery (%),40. Institutional births (%),41. Institutional births in public facility (%),42. Home delivery conducted by skilled health personnel (out of total deliveries) (%),43. Births assisted by a doctor/nurse/LHV/ANM/other health personnel (%),44. Births delivered by caesarean section (%),45. Births in a private health facility delivered by caesarean section (%),46. Births in a public health facility delivered by caesarean section (%),47. Children age 12-23 months fully immunized (BCG measles and 3 doses each of polio/DPT) (%),48. Children age 12-23 months who have received BCG (%),49. Children age 12-23 months who have received 3 doses of polio vaccine (%),50. Children age 12-23 months who have received 3 doses of DPT vaccine (%),51. Children age 12-23 months who have received measles vaccine (%),52. Children age 12-23 months who have received 3 doses of Hepatitis B vaccine (%),53. Children age 9-59 months who received a vitamin A dose in last 6 months (%),54. Children age 12-23 months who received most of the vaccinations in public health facility (%),55. Children age 12-23 months who received most of the vaccinations in private health facility (%),56. Prevalence of diarrhoea (reported) in the last 2 weeks preceding the survey (%),60. Prevalence of symptoms of acute respiratory infection (ARI) in the last 2 weeks preceding the survey (%),62. Children under age 3 years breastfed within one hour of birth8 (%),65. Breastfeeding children age 6-23 months receiving an adequate diet9 10 (%),67. Total children age 6-23 months receiving an adequate diet9 10 (%),68. Children under 5 years who are stunted11 (%),69. Children under 5 years who are wasted11 (%),70. Children under 5 years who are severely wasted12 (%),71. Children under 5 years who are underweight11 (%),72. Women whose Body Mass Index (BMI) is below normal (BMI <18.5 kg/m2) (%),73. Men whose Body Mass Index (BMI) is below normal (BMI <18.5 kg/m2) (%),74. Women who are overweight or obese (BMI >=25.0 kg/m2) (%),75. Men who are overweight or obese (BMI >=25.0 kg/m2) (%),76. Children age 6-59 months who are anaemic (<11.0 g/dl) (%),77. Non-pregnant women age 15-49 years who are anaemic (<12.0 g/dl) (%),79. All women age 15-49 years who are anaemic (%),80. Men age 15-49 years who are anaemic (<13.0 g/dl) (%),81. Blood sugar level - high (>140 mg/dl) (%),82. Blood sugar level - very high (>160 mg/dl) (%),83. Blood sugar level - high (>140 mg/dl) (%),84. Blood sugar level - very high (>160 mg/dl) (%),85. Slightly above normal (Systolic 140-159 mm of Hg and/or Diastolic 90-99 mm of Hg) (%),86. Moderately high (Systolic 160-179 mm of Hg and/or Diastolic 100-109 mm of Hg) (%),87. Very high (Systolic ?180 mm of Hg and/or Diastolic ?110 mm of Hg) (%),88. Slightly above normal (Systolic 140-159 mm of Hg and/or Diastolic 90-99 mm of Hg) (%),89. Moderately high (Systolic 160-179 mm of Hg and/or Diastolic 100-109 mm of Hg) (%),90. Very high (Systolic ?180 mm of Hg and/or Diastolic ?110 mm of Hg) (%),91. Cervix (%),92. Breast (%),93. Oral cavity (%),State,Region,Zone
26,Jharsuguda,425.55,502.54,67.62,74.73,22.8,985.68,1007.32,94.06,91.8,91.25,40.28,27.96,98.67,42.98,76.1,87.05,35.98,11.21,2.35,73.98,57.36,32.81,0.0,2.91,14.72,6.25,4.75,2.46,34.5,68.35,77.91,74.45,97.16,49.76,36.49,98.68,88.62,66.77,4488.04,31.38,95.2,76.9,1.46,93.88,22.8,60.41,15.27,79.07,95.47,81.02,92.62,92.39,82.15,74.14,95.26,4.74,6.44,0.21,72.7,9.55,9.72,34.86,24.79,6.66,36.49,27.85,27.27,18.61,15.97,67.08,69.46,69.19,34.11,8.35,3.85,11.21,3.32,5.46,1.3,0.2,7.19,0.61,0.85,29.66,6.25,8.32,OR,Total,Eastern Zone
28,Sambalpur,766.34,853.86,113.92,72.38,24.07,1027.46,973.33,95.72,87.63,87.37,33.65,22.74,96.9,50.5,72.23,82.57,25.9,11.8,2.83,60.49,49.06,33.38,0.14,0.3,11.07,3.73,10.67,3.92,23.89,56.14,71.94,82.96,98.75,43.53,35.12,99.07,74.41,76.86,3789.57,27.06,90.75,79.32,1.81,92.66,20.01,53.51,17.52,74.38,93.1,79.68,86.4,86.5,77.88,53.34,96.16,3.84,8.67,1.38,65.37,7.65,7.46,40.23,28.62,6.39,45.34,28.1,21.42,16.82,15.53,70.54,73.05,72.99,44.95,6.88,4.03,9.05,6.57,6.01,2.5,0.64,9.74,2.42,0.84,28.2,3.88,5.72,OR,Total,Eastern Zone
30,Debagarh,233.82,238.04,28.5,69.27,28.75,1071.71,1136.07,65.05,81.52,85.59,30.93,7.43,93.48,51.73,66.83,80.49,25.6,23.42,12.69,44.74,30.23,16.93,0.19,2.86,7.87,1.19,17.68,5.85,26.59,44.81,49.92,58.36,93.43,33.97,19.88,96.89,71.22,70.2,4263.1,24.59,85.29,78.51,2.81,86.71,8.53,39.267394230769156,6.3,68.41,96.66,76.76,90.18,86.44,75.24,70.32,100.0,0.0,13.05,2.4,72.41,10.96,10.33,33.39,19.9,5.17,37.47,31.43,20.27,10.83,10.75,30.03,42.69,42.62,28.43,5.58,2.3,9.61,2.58,9.97,1.87,1.24,17.32,4.29,1.07,19.56,5.37,3.25,OR,Total,Eastern Zone
33,Sundargarh,1426.28,1766.97,216.55,69.94,25.08,1040.7,1036.16,79.25,85.95,89.25,37.9,24.61,98.19,50.77,68.57,84.63,34.94,15.51,6.56,63.34,48.51,32.76,0.06,1.76,9.97,3.8,9.59,3.71,32.81,72.15,73.25,80.65,97.9,42.06,33.67,97.15,78.86,73.94,3247.51,41.17,88.25,78.77,1.84,89.38,10.68,46.88,7.91,85.39,97.76,87.45,95.73,95.71,87.58,65.77,95.48,2.53,5.94,1.24,77.94,16.02,15.33,37.18,31.44,9.25,44.17,27.2,15.16,13.56,13.84,75.29,71.85,71.4,39.63,5.56,2.38,8.9,5.36,7.19,1.57,0.89,11.09,2.39,1.42,28.93,6.93,8.81,OR,Total,Eastern Zone
35,Kendujhar,1316.82,1444.45,185.09,64.06,28.79,1065.0,851.02,65.99,74.96,85.35,20.54,16.44,92.59,47.81,66.28,86.83,28.1,28.11,14.96,39.81,33.77,15.48,0.0,2.19,11.93,4.17,26.57,8.39,21.74,57.1,45.74,39.55,83.87,45.37,19.04,95.24,59.08,70.13,3813.15,28.91,72.74,66.68,3.15,72.49,12.17,35.62,15.01,77.59,89.66,84.13,83.12,83.88,81.2,71.72,97.12,1.29,21.1,5.52,56.78,8.87,9.19,44.55,18.99,5.3,44.3,28.91,19.91,13.92,22.94,32.72,40.48,40.47,18.79,7.84,3.54,4.64,1.72,11.63,2.27,1.49,11.1,4.89,1.65,24.1,7.62,9.36,OR,Total,Eastern Zone
37,Mayurbhanj,1737.81,1828.71,240.46,59.27,27.35,1032.42,982.52,79.5,73.87,81.45,18.1,9.5,78.79,39.88,58.27,81.62,23.63,35.03,16.09,41.15,32.92,17.2,0.3,0.75,10.66,3.08,16.15,5.56,27.4,55.97,64.78,72.49,91.78,35.1,24.7,94.35,74.98,75.43,3752.98,34.09,85.63,83.29,4.92,85.59,7.91,39.267394230769156,8.23,72.69,88.54,72.69,83.31,88.54,76.46,74.61,100.0,0.0,16.41,0.92,60.41,7.87,7.25,43.48,17.16,4.98,43.77,31.59,16.4,8.63,16.36,34.49,42.21,42.35,23.38,7.93,3.46,9.56,2.92,10.32,2.04,1.1,11.89,3.17,0.0,32.56,10.14,7.01,OR,Total,Eastern Zone
39,Baleshwar,1687.1,1874.98,222.63,74.06,26.53,1088.73,968.54,90.26,88.67,97.71,37.34,14.2,80.18,41.61,75.78,92.84,31.05,25.93,11.75,38.45,32.46,13.88,0.0,0.3,15.85,2.14,23.18,6.6,12.2,45.34,52.03,57.28,91.58,17.27,9.49,95.71,72.21,65.77,3401.4,28.47,91.92,81.86,3.03,86.98,16.07,58.3,12.47,78.98,92.93,89.44,87.82,87.6,86.55,67.1,90.66,0.0,20.59,4.74,61.29,5.65,5.76,33.17,18.02,6.78,33.69,25.36,15.47,15.76,22.8,28.62,40.6,41.05,21.41,7.7,2.83,16.23,8.89,7.29,1.59,1.1,15.6,3.12,0.0,18.2,7.08,2.91,OR,Total,Eastern Zone
41,Bhadrak,1057.36,1219.36,126.1,76.36,28.8,1074.37,875.35,79.58,87.24,99.35,22.95,10.74,96.25,34.25,76.76,90.49,30.4,6.2,3.29,29.32,25.67,16.95,0.56,0.34,6.75,0.96,24.19,9.78,14.85,48.41,56.06,34.93,89.59,27.64,12.58,96.3,62.58,63.71,4194.62,18.99,87.69,75.99,1.37,86.2,16.35,74.91,9.99,88.4,96.15,89.64,92.33,93.55,86.78,77.48,98.53,0.0,13.04,3.14,67.22,7.53,6.61,34.89,15.33,3.77,28.23,30.25,19.68,13.87,22.46,22.71,43.97,43.54,22.04,11.46,5.6,13.65,5.27,4.7,1.81,0.32,5.55,2.18,1.0,10.3,3.38,5.9,OR,Total,Eastern Zone
43,Kendrapara,1028.3,1133.65,99.84,77.72,26.34,1129.19,1006.56,91.12,92.42,98.8,25.62,13.84,95.5,55.47,81.07,80.23,30.25,12.17,3.08,62.84,51.72,25.26,0.16,1.97,19.2,4.75,13.9,5.03,18.13,66.86,63.85,53.28,96.6,23.45,14.32,96.99,83.68,77.21,4830.97,28.78,94.23,81.48,2.31,96.02,14.61,52.72,9.68,76.76,86.67,80.94,85.75,83.34,84.46,62.35,100.0,0.0,14.41,5.95,63.44,13.24,11.93,26.92,12.3,4.35,24.13,24.32,28.38,16.35,8.92,28.65,42.38,42.3,35.18,7.64,3.11,10.51,3.28,5.94,0.78,0.18,7.61,2.53,1.99,29.77,9.87,3.71,OR,Total,Eastern Zone
45,Jagatsinghapur,800.58,913.41,98.21,80.02,20.96,1069.58,929.33,86.58,92.9,96.92,30.8,12.79,99.18,51.19,85.83,93.64,38.19,9.72,1.15,63.82,45.21,27.15,0.26,1.6,9.26,6.33,13.88,2.88,26.99,70.97,76.82,80.41,97.29,46.72,35.23,97.67,92.59,83.62,4870.3,46.85,97.63,85.72,0.0,96.39,19.7,56.92,15.08,85.68,96.22,87.38,92.69,96.22,87.79,81.66,100.0,0.0,7.87,3.57,67.9,13.82,12.98,19.49,12.6,4.38,16.49,17.3,17.37,25.71,28.34,23.35,36.05,35.81,10.35,6.42,3.67,14.79,9.16,6.45,1.39,0.93,16.62,0.84,0.98,38.71,9.61,9.87,OR,Total,Eastern Zone
47,Cuttack,1825.39,1912.87,276.88,79.8,23.37,991.76,986.98,89.31,91.63,91.06,38.79,30.98,95.11,34.2,83.63,91.67,32.28,17.55,0.89,49.78,37.22,25.62,0.59,0.46,7.43,2.13,16.05,4.03,19.7,35.78,74.14,51.4,93.22,30.72,16.33,99.25,69.34,60.52,5590.19,14.42,94.68,71.55,0.73,93.58,25.34,46.41,20.41,79.15,96.29,81.92,92.98,93.53,90.75,81.7,100.0,0.01,7.99,4.88,72.83,7.58,7.96,15.33,9.05,2.82,17.14,19.2,15.28,28.53,25.02,18.87,37.94,37.83,18.38,11.5,6.23,13.48,2.9,7.18,1.69,1.2,8.32,1.51,0.0,12.39,5.13,9.48,OR,Total,Eastern Zone
49,Jajapur,1235.2,1462.13,209.59,76.44,25.36,1020.43,725.23,82.44,93.15,87.82,30.67,15.9,99.29,51.68,79.1,89.87,34.96,8.52,2.31,58.85,47.78,28.8,0.0,2.28,11.65,4.9,15.66,4.49,17.66,64.55,49.27,50.8,91.28,43.17,21.1,97.51,79.42,69.84,5141.65,39.16,93.99,80.33,1.23,93.16,18.48,64.53,12.04,90.0,96.76,91.83,93.45,94.93,92.44,78.31,96.85,3.15,8.81,4.11,53.35,12.3,12.52,30.25,16.49,6.09,30.0,28.42,20.95,17.47,9.37,30.0,44.11,43.26,18.83,8.47,3.65,9.75,5.26,7.33,0.82,0.44,9.97,1.92,0.81,35.61,4.41,6.87,OR,Total,Eastern Zone
51,Dhenkanal,881.56,945.22,132.01,72.24,25.87,1025.74,1043.85,80.33,88.66,58.76,33.32,21.04,98.67,52.48,72.78,83.65,33.51,25.44,7.27,69.19,51.99,35.99,0.0,0.52,11.71,3.23,8.97,3.83,25.36,49.71,64.41,69.9,98.94,35.51,23.75,97.67,81.88,80.69,4456.83,35.68,90.08,78.88,3.77,93.26,18.51,65.05,14.24,87.02,100.0,88.87,100.0,98.15,88.87,66.57,97.85,2.15,9.33,2.74,74.81,6.48,6.18,26.14,18.99,3.39,29.21,25.58,23.32,18.77,16.18,39.4,39.88,39.41,31.3,8.65,4.13,16.32,10.99,9.77,1.45,0.31,11.14,1.34,0.0,26.08,2.53,2.93,OR,Total,Eastern Zone
53,Anugul,920.19,1112.98,150.64,72.87,25.63,935.01,878.76,73.78,87.37,77.22,35.57,21.35,89.52,60.53,70.57,86.86,27.62,22.02,9.86,67.0,48.57,24.81,0.0,2.12,20.0,1.64,10.17,3.83,27.7,58.52,73.28,68.43,98.81,37.97,27.98,98.53,85.24,70.18,3495.85,38.07,90.26,77.9,2.52,92.78,10.7,47.02,6.28,88.87,100.0,93.81,99.23,94.29,91.37,63.25,100.0,0.0,4.64,0.32,77.27,6.37,6.99,31.84,21.63,7.72,35.31,21.76,22.1,17.61,17.36,37.35,43.53,43.99,26.96,5.94,2.48,9.57,4.14,8.84,1.24,1.2,15.12,3.73,2.1,23.19,1.63,4.53,OR,Total,Eastern Zone
55,Nayagarh,694.84,750.88,91.55,74.54,25.84,1009.49,724.64,87.99,93.44,80.22,31.59,20.98,91.2,53.44,75.5,87.94,21.85,31.28,15.89,62.9,50.86,31.52,0.0,2.37,13.09,3.88,11.01,4.76,14.61,69.11,48.46,58.05,91.76,38.65,22.93,99.54,74.52,80.61,3733.01,34.9,92.46,78.86,1.36,93.13,15.74,56.84,10.15,85.94,95.77,89.74,93.82,90.13,89.74,84.67,100.0,0.01,17.29,5.85,62.12,8.62,8.62,28.02,17.53,4.05,25.44,16.4,17.47,22.81,21.63,26.47,40.08,39.81,19.17,7.57,3.34,15.39,9.37,4.76,1.24,0.31,6.02,2.26,0.0,37.49,7.52,9.36,OR,Total,Eastern Zone
58,Khordha,1690.74,1846.83,227.09,79.68,24.56,980.05,965.12,88.29,96.41,84.64,47.04,46.15,94.48,37.98,80.42,93.64,38.29,18.11,8.05,64.38,48.75,25.37,0.12,1.29,15.95,4.68,12.63,3.47,20.09,65.15,67.92,60.49,94.91,34.01,18.36,98.1,70.86,61.24,4789.99,12.66,85.09,64.65,1.71,83.96,21.95,60.41,14.86,73.24,88.33,76.49,81.52,81.06,76.49,76.6,96.36,3.64,7.94,1.25,69.52,9.08,9.03,24.68,13.79,4.38,20.28,15.36,9.84,30.17,27.13,19.04,45.45,45.3,13.62,7.44,4.51,10.58,5.85,5.87,1.48,0.3,7.81,1.63,0.9,19.36,2.57,8.52,OR,Total,Eastern Zone
